Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Date,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Fraud_Label,label,row_id,risk_score,flagged
TXN_17451,USER_9056,10.47,Bank Transfer,28 February 2023,57922.85,Tablet,Mumbai,Restaurants,0,2,Amex,133,1,1,43080,0.4213880541915079,1
TXN_19782,USER_5834,51.75,Bank Transfer,10 September 2023,49097.26,Mobile,New York,Electronics,1,8,Visa,133,0,0,43105,0.4535752494465674,1
TXN_12352,USER_7926,181.69,Online,16 November 2023,81498.2,Laptop,New York,Restaurants,0,2,Amex,170,0,0,43113,0.45481556454489236,1
TXN_8683,USER_4891,96.05,POS,4 March 2023,15590.32,Laptop,Tokyo,Electronics,0,1,Visa,168,1,1,43120,0.47209336892878123,1
TXN_26532,USER_4045,35.1,ATM Withdrawal,5 January 2023,59037.95,Mobile,Sydney,Groceries,0,5,Discover,234,0,0,43125,0.4412075440237589,1
TXN_18300,USER_8224,62.39,POS,11 November 2023,80806.3,Tablet,Mumbai,Electronics,0,2,Discover,147,1,1,43128,0.43980471193893805,1
TXN_27761,USER_4313,199.15,Bank Transfer,8 September 2023,6802.68,Tablet,Tokyo,Restaurants,0,14,Mastercard,15,0,0,43129,0.5028575155416413,1
TXN_40875,USER_1026,90.95,Online,6 November 2023,86256.2,Mobile,New York,Restaurants,0,13,Mastercard,54,0,0,43132,0.45146876006870845,1
TXN_1301,USER_3745,286.34,ATM Withdrawal,9 March 2023,96900.64,Mobile,Sydney,Restaurants,0,7,Mastercard,203,0,0,43138,0.4468788845583689,1
TXN_13854,USER_1426,30.19,Online,24 October 2023,15238.11,Tablet,Tokyo,Restaurants,0,3,Discover,62,0,0,43148,0.4223824141646961,1
TXN_35369,USER_5333,120.84,Online,31 August 2023,63285.52,Laptop,Tokyo,Restaurants,1,9,Amex,227,0,0,43151,0.443123736270782,1
TXN_13276,USER_4715,352.91,Bank Transfer,22 February 2023,83871.64,Laptop,London,Restaurants,0,7,Mastercard,82,0,0,43157,0.4828030904068012,1
TXN_1820,USER_6280,264.72,ATM Withdrawal,20 April 2023,58554.08,Tablet,Sydney,Restaurants,0,4,Visa,151,1,1,43182,0.47970121272438077,1
TXN_8243,USER_4133,83.54,ATM Withdrawal,28 February 2023,67015.23,Laptop,Mumbai,Travel,0,6,Discover,159,0,0,43185,0.5041024218385286,1
TXN_39405,USER_9681,61.01,Bank Transfer,5 December 2023,39856.11,Laptop,Tokyo,Groceries,1,8,Visa,235,0,0,43187,0.42033265779526713,1
TXN_29991,USER_2363,82.24,Online,21 December 2023,90289.69,Laptop,Sydney,Restaurants,0,10,Discover,143,1,1,43190,0.4677950498870646,1
TXN_34886,USER_9728,144.14,ATM Withdrawal,7 January 2023,24449.14,Mobile,London,Clothing,0,12,Discover,121,0,0,43195,0.5026163591626425,1
TXN_42818,USER_8271,19.42,Bank Transfer,7 July 2023,93625.94,Tablet,Tokyo,Travel,0,5,Amex,184,0,0,43196,0.4832926871736232,1
TXN_37729,USER_9221,158.93,POS,2 February 2023,17893.54,Mobile,Tokyo,Clothing,0,10,Visa,157,1,1,43199,0.5349638820129158,1
TXN_28899,USER_8386,225.43,Bank Transfer,31 December 2023,84201.28,Mobile,New York,Clothing,0,7,Visa,155,0,0,43220,0.5295474141333947,1
TXN_19894,USER_3367,163.73,POS,3 February 2023,54880.37,Mobile,New York,Clothing,0,4,Amex,172,0,0,43221,0.5374358542927611,1
TXN_44836,USER_2204,73.55,Bank Transfer,29 October 2023,42923.46,Laptop,London,Electronics,0,13,Discover,141,1,1,43223,0.43315447662396933,1
TXN_23834,USER_8917,118.95,Bank Transfer,4 October 2023,59586.79,Laptop,New York,Groceries,0,1,Discover,182,0,0,43228,0.4812031891942315,1
TXN_40067,USER_3553,354.71,ATM Withdrawal,4 April 2023,54658.3,Mobile,New York,Electronics,0,2,Mastercard,116,0,0,43232,0.4716588217342365,1
TXN_26950,USER_4421,0.89,ATM Withdrawal,30 September 2023,42236.65,Laptop,New York,Restaurants,0,12,Mastercard,94,0,0,43236,0.5111208335746285,1
TXN_24426,USER_9881,40.12,Online,15 July 2023,59186.73,Tablet,Tokyo,Clothing,0,7,Amex,147,0,0,43245,0.5104625084093237,1
TXN_39536,USER_9857,41.08,POS,30 August 2023,4521.87,Mobile,New York,Electronics,0,2,Amex,94,0,0,43265,0.46897440871992,1
TXN_49339,USER_3837,22.21,ATM Withdrawal,4 July 2023,30099.01,Tablet,Tokyo,Groceries,0,2,Mastercard,216,0,0,43267,0.4583927865702418,1
TXN_28132,USER_7063,67.18,POS,26 January 2023,90643.85,Mobile,Sydney,Restaurants,0,11,Discover,214,0,0,43270,0.45242591583201003,1
TXN_11357,USER_2424,56.37,Bank Transfer,30 July 2023,97251.59,Mobile,Mumbai,Travel,0,3,Discover,140,0,0,43274,0.5450996825353276,1
TXN_13668,USER_4139,138.44,Online,14 June 2023,67243.02,Tablet,Mumbai,Groceries,0,3,Visa,216,0,0,43276,0.4303724246960446,1
TXN_16374,USER_4717,16.7,Bank Transfer,9 April 2023,31957.98,Mobile,Sydney,Electronics,0,7,Discover,110,0,0,43283,0.4552594041026866,1
TXN_5596,USER_1231,206.98,Online,7 November 2023,81077.79,Laptop,London,Restaurants,0,8,Amex,146,0,0,43284,0.48738704730810267,1
TXN_34758,USER_6509,11.24,Online,30 May 2023,33098.26,Tablet,Mumbai,Electronics,0,2,Amex,219,0,0,43285,0.4667806016010822,1
TXN_27125,USER_6247,212.37,ATM Withdrawal,28 February 2023,30271.11,Mobile,Tokyo,Travel,0,11,Amex,209,0,0,43286,0.4781598542475779,1
TXN_48451,USER_9348,13.12,Online,20 December 2023,51531.89,Mobile,New York,Travel,0,12,Mastercard,28,1,1,43289,0.5073230656535064,1
TXN_41505,USER_7591,189.86,POS,18 November 2023,6820.48,Laptop,New York,Travel,0,8,Amex,199,1,1,43292,0.45330450994830895,1
TXN_41984,USER_1050,151.31,Online,11 February 2023,64081.19,Laptop,New York,Clothing,0,10,Visa,194,0,0,43293,0.4884138507886225,1
TXN_15581,USER_2627,13.25,Bank Transfer,31 July 2023,31233.97,Laptop,London,Groceries,0,11,Mastercard,203,0,0,43297,0.4713711812222202,1
TXN_10143,USER_8749,0.61,Online,31 October 2023,47090.79,Tablet,Sydney,Travel,0,9,Visa,81,0,0,43299,0.4926238322124853,1
TXN_38248,USER_9335,61.3,Online,29 August 2023,78143.51,Laptop,New York,Restaurants,0,6,Visa,117,0,0,43305,0.4972178477160959,1
TXN_49347,USER_4418,31.33,POS,20 August 2023,6104.79,Mobile,New York,Electronics,0,8,Discover,108,0,0,43320,0.48548868441835163,1
TXN_8802,USER_4407,55.14,ATM Withdrawal,28 September 2023,79520.97,Tablet,London,Clothing,0,4,Discover,89,0,0,43325,0.48954982050456564,1
TXN_17796,USER_9246,349.2,ATM Withdrawal,13 October 2023,90512.95,Mobile,Mumbai,Clothing,0,11,Visa,75,0,0,43331,0.41844665871051306,1
TXN_47669,USER_2618,148.37,ATM Withdrawal,3 April 2023,58868.39,Mobile,London,Clothing,0,14,Discover,93,1,1,43332,0.4958064812728667,1
TXN_34980,USER_7727,82.22,Bank Transfer,16 November 2023,18177.07,Laptop,London,Clothing,0,14,Discover,237,0,0,43336,0.4299071439884686,1
TXN_5603,USER_8072,475.76,Bank Transfer,23 November 2023,74418.03,Tablet,New York,Groceries,0,11,Amex,105,0,0,43337,0.42834087125417475,1
TXN_42771,USER_7500,108.13,ATM Withdrawal,2 October 2023,36578.62,Mobile,Tokyo,Groceries,0,10,Mastercard,124,1,1,43361,0.4495215312745241,1
TXN_44277,USER_6080,232.39,Online,4 November 2023,17048.37,Tablet,Sydney,Travel,0,13,Mastercard,18,0,0,43363,0.5220353194407766,1
TXN_10570,USER_8730,60.31,Bank Transfer,3 October 2023,16473.25,Mobile,Tokyo,Travel,0,12,Amex,203,1,1,43375,0.43458405758778557,1
TXN_47530,USER_7765,8.4,ATM Withdrawal,28 May 2023,42675.46,Tablet,Tokyo,Groceries,0,1,Mastercard,42,0,0,43380,0.49117832509991355,1
TXN_15881,USER_1994,44.73,Online,17 January 2023,13408.48,Mobile,London,Restaurants,0,11,Mastercard,140,0,0,43383,0.4586143540015772,1
TXN_28350,USER_1878,220.55,ATM Withdrawal,17 March 2023,64113.89,Tablet,Mumbai,Travel,0,1,Amex,116,0,0,43387,0.5048850338673275,1
TXN_21493,USER_1643,158.95,POS,5 November 2023,36700.92,Mobile,Mumbai,Clothing,0,6,Visa,147,0,0,43397,0.496545972444806,1
TXN_17551,USER_9460,89.17,ATM Withdrawal,16 March 2023,22796.9,Tablet,Tokyo,Travel,0,11,Discover,219,1,1,43398,0.48760050860074944,1
TXN_49736,USER_1081,66.66,POS,13 August 2023,91127.06,Tablet,Sydney,Groceries,0,12,Discover,95,0,0,43400,0.4385681422102016,1
TXN_39094,USER_6374,77.82,POS,1 July 2023,34546.53,Laptop,Sydney,Travel,0,12,Discover,94,0,0,43405,0.4740638235612165,1
TXN_31670,USER_1240,190.88,Bank Transfer,10 April 2023,52710.49,Mobile,Mumbai,Clothing,0,10,Discover,147,0,0,43406,0.47749982099884647,1
TXN_1515,USER_1352,183.6,Bank Transfer,5 September 2023,56923.3,Laptop,Tokyo,Restaurants,0,3,Discover,175,0,0,43407,0.46922460467979266,1
TXN_5074,USER_5922,8.21,POS,23 May 2023,56498.36,Mobile,Tokyo,Groceries,0,11,Visa,197,0,0,43417,0.4096362492688622,1
TXN_25791,USER_5432,170.87,POS,17 August 2023,48027.18,Tablet,London,Groceries,0,14,Visa,40,1,1,43419,0.5100731326858724,1
TXN_2933,USER_1539,30.77,Online,16 September 2023,24329.69,Laptop,Tokyo,Groceries,0,7,Mastercard,189,0,0,43421,0.49759811209681665,1
TXN_11970,USER_1941,70.86,Bank Transfer,19 May 2023,76053.17,Tablet,Tokyo,Restaurants,0,11,Visa,117,0,0,43424,0.4948077191119934,1
TXN_48999,USER_4427,157.57,POS,25 December 2023,64869.7,Tablet,New York,Clothing,0,9,Discover,234,1,1,43425,0.45841848804822755,1
TXN_7297,USER_7843,59.56,POS,22 January 2023,24223.99,Tablet,New York,Travel,1,12,Discover,59,0,0,43432,0.5627806761133586,1
TXN_178,USER_5218,79.95,Online,6 May 2023,61562.59,Laptop,Sydney,Electronics,0,2,Discover,30,0,0,43442,0.47662603115160385,1
TXN_32966,USER_2978,91.37,POS,22 January 2023,62411.21,Tablet,London,Travel,0,8,Mastercard,18,1,1,43449,0.49795986682155813,1
TXN_29769,USER_2627,75.3,POS,20 July 2023,75756.04,Tablet,London,Clothing,1,14,Discover,47,0,0,43451,0.49050668992164026,1
TXN_16932,USER_7384,23.29,Online,28 October 2023,95533.67,Tablet,London,Clothing,0,10,Discover,51,0,0,43452,0.4802981419534361,1
TXN_7533,USER_9163,53.88,POS,7 January 2023,61060.32,Mobile,London,Travel,0,13,Amex,12,0,0,43459,0.4533005165729147,1
TXN_39683,USER_9757,32.62,ATM Withdrawal,24 October 2023,89068.94,Laptop,Sydney,Electronics,1,12,Mastercard,31,0,0,43467,0.48965437127340045,1
TXN_30966,USER_2660,8.95,Bank Transfer,23 August 2023,81037.17,Tablet,London,Travel,0,13,Amex,38,1,1,43476,0.4893437011283041,1
TXN_32264,USER_9728,43.18,Online,17 January 2023,94441.44,Tablet,Sydney,Groceries,0,6,Visa,206,0,0,43483,0.44255642229260755,1
TXN_30734,USER_4349,121.08,Bank Transfer,4 January 2023,30400.76,Mobile,London,Travel,0,14,Discover,11,0,0,43486,0.46055186253391156,1
TXN_30024,USER_8172,115.32,Bank Transfer,2 May 2023,53300.61,Mobile,London,Travel,0,2,Discover,160,0,0,43487,0.48714210801532426,1
TXN_27223,USER_8199,203.31,Online,1 November 2023,79934.91,Laptop,Sydney,Groceries,0,7,Discover,123,0,0,43489,0.49123126244337245,1
TXN_23283,USER_5343,84.39,Bank Transfer,13 May 2023,85238.13,Laptop,London,Clothing,0,9,Mastercard,10,0,0,43491,0.4673267040281933,1
TXN_14175,USER_5870,7.44,ATM Withdrawal,1 September 2023,48306.29,Mobile,Sydney,Restaurants,0,2,Discover,18,0,0,43498,0.438275201257299,1
TXN_18255,USER_4625,72.45,Online,8 November 2023,35282.32,Mobile,New York,Restaurants,0,14,Mastercard,149,0,0,43509,0.5076387891662739,1
TXN_19937,USER_3180,47.51,ATM Withdrawal,17 January 2023,63100.57,Laptop,Sydney,Restaurants,0,12,Amex,158,1,1,43520,0.4810433724665112,1
TXN_39932,USER_6229,297.26,Online,17 July 2023,55549.13,Mobile,Sydney,Travel,0,9,Amex,146,0,0,43540,0.47931879126953303,1
TXN_48094,USER_4625,16.22,Online,24 July 2023,10629.89,Tablet,Sydney,Groceries,0,13,Visa,233,0,0,43553,0.5231865663345581,1
TXN_46107,USER_1179,120.42,Bank Transfer,30 April 2023,65713.16,Mobile,London,Groceries,0,7,Mastercard,158,0,0,43561,0.46967416898243014,1
TXN_3159,USER_1289,156.55,ATM Withdrawal,15 April 2023,61231.28,Laptop,Tokyo,Clothing,0,6,Mastercard,227,0,0,43571,0.4580241016339315,1
TXN_35755,USER_8453,45.72,ATM Withdrawal,18 December 2023,44736.68,Laptop,Tokyo,Electronics,0,11,Visa,111,0,0,43573,0.4503386694421119,1
TXN_34650,USER_8931,43.16,Bank Transfer,25 April 2023,81251.53,Tablet,New York,Restaurants,0,8,Mastercard,197,0,0,43575,0.45512554038312075,1
TXN_3729,USER_5460,13.55,POS,10 April 2023,83392.06,Tablet,New York,Travel,0,9,Discover,55,0,0,43581,0.47221920384501814,1
TXN_36854,USER_4847,41.71,Bank Transfer,10 December 2023,70409.16,Tablet,Tokyo,Electronics,1,11,Visa,209,0,0,43596,0.40751837536238994,1
TXN_2887,USER_2948,23.64,Bank Transfer,27 January 2023,58876.97,Tablet,Sydney,Groceries,0,10,Discover,111,0,0,43598,0.4738742634182439,1
TXN_14997,USER_9233,8.73,Online,24 September 2023,26131.67,Mobile,London,Travel,0,12,Mastercard,187,0,0,43603,0.4836547485863956,1
TXN_5602,USER_7401,68.06,Online,8 December 2023,90448.61,Mobile,Tokyo,Clothing,0,12,Discover,113,0,0,43610,0.4888653946184448,1
TXN_42939,USER_9438,21.72,POS,6 August 2023,87717.58,Mobile,London,Groceries,0,8,Mastercard,32,0,0,43620,0.48837212168499344,1
TXN_20918,USER_8931,65.37,ATM Withdrawal,22 May 2023,65807.87,Laptop,Sydney,Groceries,0,13,Mastercard,3,0,0,43622,0.39258957792989924,1
TXN_9943,USER_6526,114.53,Online,5 April 2023,38971.73,Mobile,Tokyo,Clothing,0,14,Amex,115,0,0,43628,0.4705739554066316,1
TXN_14892,USER_8911,119.65,Online,1 October 2023,7648.49,Laptop,New York,Groceries,0,3,Discover,158,0,0,43630,0.46590811414619476,1
TXN_39449,USER_5333,9.39,Online,17 August 2023,22262.61,Tablet,London,Clothing,0,4,Discover,22,0,0,43633,0.4973050483259758,1
TXN_3786,USER_7982,107.08,Bank Transfer,31 August 2023,36622.14,Mobile,London,Restaurants,0,14,Mastercard,227,0,0,43638,0.5242285397470307,1
TXN_20425,USER_9460,222.11,POS,14 March 2023,74891.21,Laptop,London,Restaurants,0,8,Discover,93,0,0,43647,0.4718231420149228,1
TXN_42049,USER_1199,1.14,ATM Withdrawal,17 September 2023,60802.65,Laptop,New York,Travel,0,6,Mastercard,135,1,1,43648,0.4827460005385342,1
TXN_44951,USER_6701,128.73,Online,3 June 2023,6526.18,Laptop,Tokyo,Clothing,0,1,Visa,31,0,0,43651,0.48697935875455695,1
TXN_7235,USER_4273,101.62,POS,26 April 2023,24081.06,Tablet,Mumbai,Groceries,0,12,Amex,63,1,1,43664,0.46315544357981103,1
TXN_12755,USER_8199,102.65,Bank Transfer,1 March 2023,37261.44,Tablet,New York,Restaurants,0,9,Mastercard,197,0,0,43665,0.4014147082630509,1
TXN_14318,USER_5012,42.34,Online,12 June 2023,15696.38,Tablet,Sydney,Restaurants,0,7,Visa,182,1,1,43678,0.4338279493816338,1
TXN_14506,USER_1535,167.62,POS,1 September 2023,36146.9,Tablet,Mumbai,Groceries,1,5,Visa,25,0,0,43680,0.494277374016603,1
TXN_26299,USER_1058,112.93,Bank Transfer,6 February 2023,64913.2,Laptop,London,Restaurants,0,12,Amex,132,0,0,43686,0.4452325690346187,1
TXN_28112,USER_8931,110.71,Online,21 January 2023,90527.24,Tablet,Mumbai,Groceries,0,2,Visa,177,1,1,43687,0.4626796985022558,1
TXN_26027,USER_3023,50.82,Online,30 May 2023,16197.68,Tablet,Sydney,Clothing,0,11,Discover,169,1,1,43696,0.43778642139864754,1
TXN_38220,USER_9452,61.05,POS,15 November 2023,70476.91,Tablet,London,Clothing,0,3,Amex,22,0,0,43705,0.47308043458050564,1
TXN_20470,USER_7452,117.44,Bank Transfer,28 May 2023,67544.97,Laptop,Tokyo,Electronics,0,3,Mastercard,194,0,0,43715,0.4439881411004812,1
TXN_23047,USER_1102,7.0,Bank Transfer,4 June 2023,93690.31,Tablet,London,Groceries,0,7,Visa,123,0,0,43716,0.5014043255393452,1
TXN_15310,USER_1599,60.43,ATM Withdrawal,30 May 2023,64152.45,Mobile,Tokyo,Electronics,0,7,Discover,81,1,1,43726,0.4505468535735041,1
TXN_12070,USER_7665,38.08,Bank Transfer,30 October 2023,19248.96,Laptop,New York,Clothing,0,9,Discover,84,0,0,43733,0.4663715679063082,1
TXN_41439,USER_5574,132.85,POS,1 March 2023,20797.7,Tablet,Sydney,Travel,0,1,Discover,84,0,0,43735,0.49327078582556666,1
TXN_22057,USER_3147,35.41,Online,25 February 2023,63432.3,Tablet,Tokyo,Restaurants,0,7,Mastercard,213,0,0,43737,0.4375420786494512,1
TXN_40388,USER_1618,35.42,Online,23 February 2023,45530.66,Laptop,New York,Clothing,0,13,Visa,137,0,0,43740,0.5000983613847896,1
TXN_41183,USER_6749,136.08,Online,2 October 2023,96713.12,Laptop,Sydney,Groceries,1,1,Discover,106,1,1,43747,0.4842366876091152,1
TXN_9782,USER_7156,109.6,POS,20 November 2023,45687.9,Mobile,Mumbai,Electronics,0,7,Discover,114,0,0,43753,0.4078955028446055,1
TXN_45214,USER_8072,63.71,ATM Withdrawal,31 October 2023,78486.71,Mobile,London,Travel,0,7,Mastercard,126,1,1,43766,0.4624151235547647,1
TXN_24849,USER_1379,31.75,Online,8 January 2023,22985.81,Laptop,New York,Electronics,0,6,Amex,35,0,0,43775,0.4678345260129165,1
TXN_16555,USER_8077,48.93,ATM Withdrawal,12 April 2023,57476.28,Tablet,Sydney,Travel,0,5,Discover,100,0,0,43776,0.4996630214307555,1
TXN_33672,USER_9677,37.33,POS,28 July 2023,53921.21,Laptop,Sydney,Clothing,0,2,Discover,100,0,0,43786,0.4747745513291184,1
TXN_6089,USER_5777,163.33,ATM Withdrawal,24 August 2023,13061.63,Tablet,New York,Electronics,0,9,Discover,30,1,1,43791,0.4814322023143873,1
TXN_40696,USER_8284,46.73,POS,22 February 2023,49679.43,Mobile,New York,Travel,0,11,Amex,55,0,0,43793,0.47994267752342057,1
TXN_46534,USER_6208,25.63,Bank Transfer,21 December 2023,94320.1,Mobile,New York,Clothing,0,9,Amex,80,0,0,43794,0.5173780372155752,1
TXN_7370,USER_7499,298.37,Online,26 May 2023,35447.76,Laptop,Tokyo,Electronics,0,2,Visa,92,0,0,43818,0.4805179336789129,1
TXN_34069,USER_2490,156.23,Bank Transfer,24 November 2023,87976.94,Tablet,New York,Restaurants,0,1,Visa,143,0,0,43819,0.49942235959831777,1
TXN_46425,USER_9304,80.68,ATM Withdrawal,1 December 2023,19237.86,Laptop,Mumbai,Travel,0,8,Amex,55,0,0,43822,0.5070617358416777,1
TXN_37167,USER_8468,177.23,Bank Transfer,5 August 2023,7366.32,Laptop,Sydney,Travel,0,13,Mastercard,27,0,0,43826,0.5264432582357331,1
TXN_16122,USER_7545,51.33,Bank Transfer,24 July 2023,66935.69,Tablet,Sydney,Electronics,0,14,Discover,72,0,0,43831,0.4850730292778869,1
TXN_5930,USER_2545,252.01,ATM Withdrawal,11 November 2023,67491.98,Mobile,New York,Restaurants,0,1,Amex,201,1,1,43838,0.44715155126011674,1
TXN_10310,USER_3994,168.19,ATM Withdrawal,28 July 2023,38128.61,Tablet,Mumbai,Groceries,0,14,Mastercard,72,1,1,43846,0.4920791632666309,1
TXN_390,USER_7617,77.23,POS,4 July 2023,15956.61,Laptop,Tokyo,Clothing,0,7,Discover,157,0,0,43861,0.4686509485704207,1
TXN_31728,USER_2959,60.83,Online,18 November 2023,5444.5,Tablet,New York,Groceries,0,12,Visa,208,0,0,43865,0.48682308404049823,1
TXN_15540,USER_3392,248.13,ATM Withdrawal,1 September 2023,34500.63,Laptop,Mumbai,Groceries,0,3,Visa,70,0,0,43874,0.45281591827788154,1
TXN_44304,USER_8551,8.82,Online,23 June 2023,42885.64,Mobile,London,Clothing,0,4,Discover,17,0,0,43881,0.4205525574542425,1
TXN_35932,USER_7267,17.23,Online,4 June 2023,45818.79,Tablet,London,Groceries,0,6,Discover,132,1,1,43882,0.4897077275301983,1
TXN_20827,USER_2584,17.18,Bank Transfer,4 October 2023,50956.25,Tablet,Sydney,Travel,0,11,Amex,119,0,0,43888,0.48311961771164713,1
TXN_36386,USER_5972,276.65,POS,19 April 2023,62159.82,Mobile,Tokyo,Clothing,0,1,Discover,103,0,0,43890,0.4539599944951036,1
TXN_4633,USER_2893,54.21,POS,10 March 2023,73410.99,Mobile,Sydney,Electronics,0,4,Discover,71,0,0,43896,0.4249686779344647,1
TXN_31086,USER_9644,4.92,Online,15 January 2023,54281.81,Laptop,Tokyo,Travel,0,13,Mastercard,232,1,1,43897,0.47991870512882445,1
TXN_19953,USER_6004,9.55,POS,17 December 2023,24313.32,Tablet,Sydney,Electronics,0,14,Visa,12,0,0,43900,0.5157786323293542,1
TXN_44919,USER_5917,123.64,Bank Transfer,14 December 2023,87184.24,Tablet,Sydney,Electronics,1,1,Amex,120,1,1,43903,0.4784785039451716,1
TXN_30133,USER_6953,99.93,ATM Withdrawal,20 March 2023,8843.46,Tablet,London,Electronics,0,2,Mastercard,81,0,0,43904,0.5164734676714019,1
TXN_10762,USER_1354,13.69,Online,15 January 2023,22157.07,Tablet,London,Clothing,0,1,Amex,167,0,0,43905,0.4733074236092936,1
TXN_14342,USER_1050,63.11,Online,8 November 2023,21343.39,Mobile,Sydney,Travel,0,11,Discover,232,0,0,43908,0.4606706542446213,1
TXN_15989,USER_6244,180.18,POS,15 July 2023,58504.66,Tablet,London,Electronics,0,13,Visa,23,1,1,43912,0.48844180923762676,1
TXN_43123,USER_1511,25.99,POS,22 May 2023,75620.66,Laptop,Tokyo,Electronics,0,6,Mastercard,37,0,0,43913,0.47877645117286044,1
TXN_49956,USER_9227,236.61,Bank Transfer,27 June 2023,80094.11,Tablet,London,Clothing,0,7,Visa,200,1,1,43917,0.43883316586227994,1
TXN_33367,USER_9804,99.67,Bank Transfer,16 July 2023,83259.49,Tablet,Mumbai,Groceries,0,14,Visa,14,0,0,43920,0.46133384749297446,1
TXN_46966,USER_6709,10.69,Bank Transfer,8 January 2023,62956.92,Tablet,New York,Travel,0,11,Mastercard,187,0,0,43926,0.4861551358528436,1
TXN_1893,USER_8154,23.31,ATM Withdrawal,22 November 2023,27354.23,Mobile,Sydney,Electronics,0,12,Amex,207,0,0,43927,0.4654868333041413,1
TXN_7833,USER_3513,425.2,ATM Withdrawal,11 May 2023,72505.86,Tablet,Sydney,Groceries,0,9,Amex,183,0,0,43928,0.4185309074174054,1
TXN_32651,USER_8557,126.03,Bank Transfer,9 September 2023,62195.7,Mobile,New York,Restaurants,1,10,Discover,109,0,0,43929,0.5401306754485504,1
TXN_375,USER_4672,166.02,Online,30 August 2023,53850.57,Tablet,London,Restaurants,0,10,Discover,13,1,1,43934,0.5273192914969488,1
TXN_17627,USER_9436,172.74,POS,29 November 2023,48438.31,Mobile,London,Electronics,0,8,Discover,41,0,0,43941,0.4922280308785227,1
TXN_45649,USER_1081,418.82,ATM Withdrawal,1 September 2023,31557.51,Tablet,New York,Electronics,0,3,Mastercard,50,0,0,43944,0.4230106156431755,1
TXN_29098,USER_8051,36.9,POS,5 August 2023,84642.35,Mobile,London,Restaurants,0,3,Mastercard,37,0,0,43947,0.4726147419108249,1
TXN_19041,USER_9010,116.63,POS,25 May 2023,40054.92,Laptop,Mumbai,Electronics,0,7,Mastercard,157,0,0,43948,0.4948284113612766,1
TXN_10905,USER_1333,61.2,ATM Withdrawal,23 April 2023,80980.29,Tablet,Mumbai,Groceries,0,7,Visa,25,1,1,43950,0.4792829097704366,1
TXN_20690,USER_3976,124.35,Online,1 July 2023,85444.09,Laptop,Mumbai,Travel,0,14,Amex,41,1,1,43956,0.49547376128777715,1
TXN_33066,USER_5915,5.73,Bank Transfer,21 March 2023,60712.02,Tablet,Tokyo,Electronics,0,2,Mastercard,189,0,0,43959,0.3973925172026914,1
TXN_17241,USER_2975,110.82,POS,29 September 2023,74443.63,Mobile,Sydney,Restaurants,0,6,Visa,211,0,0,43962,0.46836600410976353,1
TXN_2035,USER_7267,217.96,Bank Transfer,10 August 2023,85784.49,Mobile,New York,Restaurants,0,7,Discover,37,1,1,43964,0.5786881529535284,1
TXN_18542,USER_9348,31.64,Bank Transfer,2 May 2023,73439.26,Mobile,Sydney,Clothing,0,3,Visa,49,1,1,43968,0.5225645476536808,1
TXN_43059,USER_5523,54.61,ATM Withdrawal,27 December 2023,86369.67,Mobile,New York,Travel,0,4,Visa,57,0,0,43969,0.49209438342579975,1
TXN_49907,USER_8312,44.63,Online,2 June 2023,28383.2,Mobile,Tokyo,Electronics,0,12,Mastercard,200,0,0,43971,0.4334548643247031,1
TXN_41612,USER_2415,21.07,POS,29 November 2023,39585.88,Laptop,New York,Restaurants,0,6,Discover,191,1,1,43972,0.5116581760249949,1
