TransactionID,TransactionDate,Amount,MerchantID,TransactionType,Location,IsFraud,label,row_id,risk_score,flagged
61901,09-11-2023,1752.3,696,purchase,Dallas,0,0,61900,0.2904121405733862,0
22974,10-10-2024,1577.85,197,refund,San Diego,0,0,22973,0.4155568275631272,0
89101,05-06-2024,3597.5,392,refund,Dallas,0,0,89100,0.32938952493880636,0
47188,01-01-2024,4176.95,609,purchase,San Diego,0,0,47187,0.2900145320646238,0
1800,20-06-2024,3429.8,165,purchase,San Antonio,0,0,1799,0.4829261223561282,1
11994,15-05-2024,4204.86,887,purchase,Dallas,0,0,11993,0.34401924191775285,0
27596,27-02-2024,1576.81,144,refund,Los Angeles,0,0,27595,0.5778511012921247,1
95297,10-12-2023,2836.64,961,refund,San Diego,0,0,95296,0.4359678837663407,1
81879,17-09-2024,3142.12,691,refund,Dallas,0,0,81878,0.47511563674985147,1
60473,12-04-2024,534.02,763,refund,San Jose,0,0,60472,0.30535321714531527,0
29962,28-11-2023,987.26,51,purchase,San Diego,0,0,29961,0.4658947215519343,1
45271,26-07-2024,279.71,463,purchase,Phoenix,0,0,45270,0.41790354599048496,0
49378,18-02-2024,1774.68,719,refund,New York,0,0,49377,0.5299840876213722,1
78653,24-07-2024,3418.58,416,refund,Los Angeles,0,0,78652,0.45778816480465173,1
53706,08-12-2023,2367.13,11,refund,Houston,0,0,53705,0.5249665941433842,1
56630,31-05-2024,3720.1,225,refund,San Antonio,0,0,56629,0.3737919494852704,0
19982,05-12-2023,4577.75,140,refund,San Jose,0,0,19981,0.4057212656136932,0
84142,26-09-2024,3547.13,160,purchase,San Jose,0,0,84141,0.41086451436723853,0
15289,02-09-2024,1977.31,982,purchase,San Antonio,0,0,15288,0.3337073309471616,0
71131,01-02-2024,2406.17,734,purchase,Dallas,0,0,71130,0.5242273934231504,1
3236,17-05-2024,3627.19,829,refund,Los Angeles,0,0,3235,0.5393616252572886,1
21402,21-04-2024,4578.18,506,purchase,Philadelphia,0,0,21401,0.2299684716361402,0
4204,17-06-2024,4249.98,281,refund,Dallas,0,0,4203,0.4901675182920819,1
23257,28-06-2024,2881.21,930,refund,San Diego,0,0,23256,0.2909388683535608,0
95883,10-01-2024,3109.8,590,refund,San Jose,0,0,95882,0.554080774763275,1
51768,19-10-2024,1583.65,798,refund,Dallas,0,0,51767,0.5041128914273235,1
6053,15-08-2024,966.31,765,purchase,Dallas,0,0,6052,0.3452531044498336,0
84444,15-04-2024,4242.29,536,purchase,Los Angeles,0,0,84443,0.45543434442860525,1
34914,08-06-2024,1197.29,975,refund,Phoenix,0,0,34913,0.3780474259655174,0
14750,20-01-2024,94.82,188,refund,Los Angeles,0,0,14749,0.34799777722894254,0
66388,16-04-2024,3893.77,817,purchase,Chicago,0,0,66387,0.33371528683258356,0
72897,10-05-2024,3897.68,351,refund,Houston,0,0,72896,0.3367890348274377,0
20272,17-05-2024,4845.25,214,purchase,Dallas,0,0,20271,0.22117023161512717,0
62084,01-08-2024,67.5,243,refund,San Diego,0,0,62083,0.09653765145046088,0
93134,29-01-2024,688.93,495,purchase,San Diego,0,0,93133,0.3330687177220591,0
58975,21-09-2024,1626.79,226,purchase,Houston,0,0,58974,0.43922178999252615,1
29294,30-04-2024,1637.47,821,purchase,San Antonio,0,0,29293,0.39847367585865656,0
86711,16-07-2024,4342.11,566,refund,Houston,0,0,86710,0.5337180396426094,1
72340,31-01-2024,4826.6,614,purchase,Houston,0,0,72339,0.33507382671402675,0
9846,26-10-2023,1829.87,430,purchase,Chicago,0,0,9845,0.43922178999252615,1
20665,24-10-2023,3121.6,139,purchase,Chicago,0,0,20664,0.41086451436723853,0
66795,01-11-2023,217.05,27,refund,Houston,0,0,66794,0.49630383931567834,1
37414,25-06-2024,225.49,948,refund,Los Angeles,0,0,37413,0.5339775616962162,1
99529,05-09-2024,3890.94,520,refund,San Diego,0,0,99528,0.5970241685107595,1
47117,11-06-2024,1980.82,437,refund,New York,0,0,47116,0.26188084065114153,0
31418,13-04-2024,3781.65,92,purchase,New York,0,0,31417,0.33371528683258356,0
38929,20-12-2023,4300.59,911,refund,Dallas,0,0,38928,0.5687207255980186,1
63048,31-01-2024,1087.93,519,purchase,San Diego,0,0,63047,0.4044437133462067,0
52476,20-03-2024,2210.92,195,purchase,San Diego,0,0,52475,0.3572364970921583,0
92990,30-03-2024,1056.55,349,purchase,Dallas,0,0,92989,0.44251362330508204,1
88903,24-11-2023,3908.52,293,refund,Los Angeles,0,0,88902,0.5687207255980186,1
81590,22-08-2024,2761.64,851,purchase,San Diego,0,0,81589,0.3732462037062251,0
6415,07-08-2024,3360.33,260,refund,Dallas,0,0,6414,0.45778816480465173,1
37145,28-10-2023,1421.44,266,refund,New York,0,0,37144,0.40352402281334177,0
52625,27-09-2024,2706.66,269,purchase,San Diego,0,0,52624,0.3732462037062251,0
82586,24-09-2024,1877.68,177,refund,Houston,0,0,82585,0.5396418405581251,1
58351,19-12-2023,1078.85,738,purchase,Los Angeles,0,0,58350,0.5475267031489415,1
65606,05-02-2024,4194.04,201,refund,San Diego,0,0,65605,0.3322654006462523,0
82321,04-02-2024,4431.16,404,purchase,Dallas,0,0,82320,0.36961728899329965,0
78717,07-06-2024,4784.8,109,refund,Los Angeles,0,0,78716,0.21235738733744106,0
50097,24-11-2023,3761.09,394,purchase,Chicago,0,0,50096,0.4946375134852527,1
63490,14-03-2024,2535.85,692,refund,Chicago,0,0,63489,0.5299036710868285,1
42992,15-11-2023,1247.87,569,purchase,Los Angeles,0,0,42991,0.5475267031489415,1
53882,17-09-2024,3884.68,432,purchase,San Antonio,0,0,53881,0.43570066702628346,1
97477,15-12-2023,2725.61,830,refund,Philadelphia,0,0,97476,0.521826990629359,1
45927,20-12-2023,4484.96,356,purchase,Houston,0,0,45926,0.465433619016472,1
35643,10-02-2024,1487.37,452,purchase,Los Angeles,0,0,35642,0.36247196586872193,0
55602,17-03-2024,4896.63,149,purchase,San Jose,0,0,55601,0.5387784612586878,1
53095,03-08-2024,1019.83,624,refund,San Jose,0,0,53094,0.3201307402497685,0
80187,27-11-2023,4973.4,518,refund,Dallas,0,0,80186,0.23463147451855923,0
71786,25-07-2024,4967.36,95,purchase,Los Angeles,0,0,71785,0.20741096826437866,0
86140,09-08-2024,4273.37,490,refund,San Antonio,0,0,86139,0.4390947168598044,1
16366,31-07-2024,658.07,248,refund,San Jose,0,0,16365,0.282308547413023,0
14536,23-11-2023,386.71,565,purchase,Philadelphia,0,0,14535,0.3328651716305142,0
45880,10-05-2024,4620.51,287,refund,Phoenix,0,0,45879,0.24186434370466833,0
92521,19-10-2024,648.68,645,refund,Dallas,0,0,92520,0.44839455344712414,1
23115,22-08-2024,3583.52,865,refund,New York,0,0,23114,0.45778816480465173,1
61801,03-12-2023,1370.09,972,purchase,Los Angeles,0,0,61800,0.3536095328952023,0
42219,22-06-2024,336.88,736,refund,San Jose,0,0,42218,0.18551510478353647,0
36793,07-08-2024,3738.36,743,refund,New York,0,0,36792,0.5336021864563677,1
33889,16-05-2024,2552.23,922,refund,New York,0,0,33888,0.36264082723932134,0
71514,10-12-2023,797.47,515,refund,Chicago,0,0,71513,0.5062236259796071,1
53472,14-04-2024,4146.13,816,purchase,San Jose,0,0,53471,0.270636957036778,0
85708,14-05-2024,690.59,602,refund,New York,0,0,85707,0.4586732245400551,1
11219,11-12-2023,2775.88,350,purchase,San Antonio,0,0,11218,0.4350258721609062,1
73497,12-03-2024,2393.95,137,refund,San Jose,0,0,73496,0.5330376990338741,1
23222,06-08-2024,732.7,569,refund,New York,0,0,23221,0.572760477349631,1
11388,17-06-2024,4270.6,862,refund,Dallas,0,0,11387,0.4901675182920819,1
62485,08-07-2024,1512.56,281,refund,Chicago,0,0,62484,0.32793392481896855,0
15962,11-04-2024,3721.9,872,purchase,Los Angeles,0,0,15961,0.4133183615329819,0
94422,25-07-2024,2655.75,623,purchase,New York,0,0,94421,0.4567559539414528,1
51555,24-07-2024,747.29,105,refund,San Antonio,0,0,51554,0.5217326288494774,1
49944,29-01-2024,3772.34,231,refund,San Diego,0,0,49943,0.5122834545773928,1
98044,05-10-2024,1421.92,224,purchase,Dallas,0,0,98043,0.21405764268767946,0
54697,19-09-2024,894.03,32,purchase,Houston,0,0,54696,0.4970466708237895,1
80147,08-12-2023,1354.61,494,refund,San Jose,0,0,80146,0.3354715390333728,0
25059,31-05-2024,697.25,80,refund,Chicago,0,0,25058,0.4586732245400551,1
58359,27-10-2023,3736.5,842,refund,Philadelphia,0,0,58358,0.5532741023731379,1
41150,08-01-2024,3436.65,774,purchase,San Jose,0,0,41149,0.48486187216529525,1
41838,01-06-2024,3277.1,613,refund,Phoenix,0,0,41837,0.2966775380304574,0
62568,08-02-2024,3641.47,53,refund,San Diego,0,0,62567,0.6306353519240433,1
7780,29-05-2024,4014.59,831,purchase,San Antonio,0,0,7779,0.30995565894370364,0
68723,26-12-2023,157.88,998,purchase,Los Angeles,0,0,68722,0.6190567897240239,1
30253,13-02-2024,832.88,510,refund,Philadelphia,0,0,30252,0.5204409674681086,1
78660,12-02-2024,3384.31,894,purchase,Dallas,0,0,78659,0.47070652991242873,1
13649,30-04-2024,3894.67,229,purchase,New York,0,0,13648,0.33371528683258356,0
73815,12-08-2024,4267.51,946,purchase,Dallas,0,0,73814,0.3416439525323561,0
89740,19-02-2024,1571.74,826,purchase,Los Angeles,0,0,89739,0.46835033249012314,1
34382,03-02-2024,1027.89,94,refund,New York,0,0,34381,0.5923026694621428,1
3338,28-03-2024,4323.25,969,refund,Dallas,0,0,3337,0.57355832509091,1
6786,27-12-2023,2430.49,348,purchase,Dallas,0,0,6785,0.2694964031620367,0
76086,27-12-2023,2049.18,240,purchase,Houston,0,0,76085,0.3588982929445642,0
79133,08-03-2024,4803.03,462,refund,Philadelphia,0,0,79132,0.2545017049160694,0
54898,16-03-2024,3663.22,964,refund,Phoenix,0,0,54897,0.5588845327884192,1
85478,02-04-2024,1425.6,239,purchase,San Diego,0,0,85477,0.20956473627377872,0
26643,07-04-2024,4068.38,794,refund,Dallas,0,0,26642,0.2980969634955011,0
89052,02-10-2024,1907.89,125,purchase,San Jose,0,0,89051,0.43040733379080204,1
67558,28-11-2023,508.82,617,purchase,Dallas,0,0,67557,0.30766623998441567,0
87294,07-02-2024,3381.31,177,purchase,San Antonio,0,0,87293,0.4873066348304595,1
30596,14-10-2024,4640.97,871,purchase,Phoenix,0,0,30595,0.5122647737917756,1
35262,19-02-2024,3941.54,619,refund,San Jose,0,0,35261,0.4265305898836976,1
16393,29-03-2024,378.72,785,refund,San Jose,0,0,16392,0.3039464572407609,0
24852,11-09-2024,411.53,943,purchase,Chicago,0,0,24851,0.3323163088330186,0
7007,03-05-2024,3100.64,593,purchase,Houston,0,0,7006,0.5209610649729951,1
33822,07-12-2023,3211.12,166,refund,San Diego,0,0,33821,0.39066307792099164,0
99664,13-04-2024,3092.27,31,purchase,Dallas,0,0,99663,0.44047289768900527,1
60177,02-02-2024,3022.26,457,purchase,New York,0,0,60176,0.47209582843880954,1
25113,13-03-2024,1885.25,53,refund,New York,0,0,25112,0.5476784415225107,1
75543,03-06-2024,3457.31,680,refund,New York,0,0,75542,0.37850361811210176,0
23833,25-12-2023,3297.75,286,refund,San Antonio,0,0,23832,0.48298857384420935,1
18207,07-05-2024,4652.11,541,refund,Philadelphia,0,0,18206,0.271682176669627,0
80541,05-03-2024,4682.12,119,refund,Chicago,0,0,80540,0.3991731742914819,0
5468,04-03-2024,4738.63,797,refund,Dallas,0,0,5467,0.41157241268485595,0
24821,30-03-2024,1279.99,7,purchase,Philadelphia,0,0,24820,0.5111449718678495,1
47199,04-05-2024,3443.19,835,refund,Dallas,0,0,47198,0.37291261064813624,0
24563,21-03-2024,2383.12,952,purchase,Los Angeles,0,0,24562,0.48153373570177244,1
24237,04-03-2024,3462.82,978,refund,Houston,0,0,24236,0.49153518645108907,1
94110,07-03-2024,1494.35,709,purchase,Chicago,0,0,94109,0.3506735444888218,0
87420,15-02-2024,1639.47,908,purchase,Chicago,0,0,87419,0.4479826426145523,1
97596,08-09-2024,2233.31,826,purchase,San Diego,0,0,97595,0.4873135203224575,1
5182,19-11-2023,2758.16,516,refund,Philadelphia,0,0,5181,0.521826990629359,1
2032,17-01-2024,4147.74,612,purchase,Philadelphia,0,0,2031,0.44243849963520326,1
71739,16-11-2023,1398.79,862,refund,San Antonio,0,0,71738,0.5943542134696734,1
38114,02-02-2024,817.38,134,purchase,San Antonio,0,0,38113,0.46630986196409113,1
92334,18-09-2024,4615.37,970,purchase,New York,0,0,92333,0.447498277410373,1
78969,22-11-2023,2511.2,401,purchase,San Diego,0,0,78968,0.3887047637336891,0
47925,04-04-2024,4332.8,367,refund,San Diego,0,0,47924,0.33092663595700206,0
67144,01-07-2024,2894.27,21,purchase,Los Angeles,0,0,67143,0.4165833434189181,0
75834,07-08-2024,2861.62,591,refund,New York,0,0,75833,0.5044331422462308,1
66648,17-08-2024,4594.52,226,refund,Los Angeles,0,0,66647,0.39069128113453927,0
70306,08-01-2024,4786.38,1000,purchase,Chicago,0,0,70305,0.27940175601390194,0
57810,01-12-2023,2932.24,268,purchase,San Jose,0,0,57809,0.4730626445332929,1
40169,01-11-2023,3484.71,337,purchase,Chicago,0,0,40168,0.42682008080449685,1
26592,16-12-2023,4435.23,682,refund,New York,0,0,26591,0.5687207255980186,1
7750,23-01-2024,263.24,419,purchase,San Diego,0,0,7749,0.35868076120380343,0
38306,29-09-2024,4093.64,775,purchase,New York,0,0,38305,0.3392155345408255,0
79891,03-10-2024,326.71,470,refund,New York,0,0,79890,0.28588569130054065,0
48543,24-09-2024,3468.34,891,refund,San Antonio,0,0,48542,0.4644908823266044,1
79845,30-10-2023,4236.54,149,purchase,Philadelphia,0,0,79844,0.49827137818899353,1
49139,27-12-2023,764.97,134,refund,Los Angeles,0,0,49138,0.4489270809167268,1
77692,11-11-2023,1166.54,972,refund,Philadelphia,0,0,77691,0.5670595689850264,1
56972,27-02-2024,904.12,153,refund,San Jose,0,0,56971,0.35915377048702984,0
46555,17-07-2024,2333.74,146,purchase,Chicago,0,0,46554,0.45988058054240266,1
21408,13-06-2024,1145.13,325,purchase,Philadelphia,0,0,21407,0.49081650064520266,1
10550,21-05-2024,1719.9,210,refund,San Antonio,0,0,10549,0.4936352633765107,1
11072,04-06-2024,2970.49,533,refund,Houston,0,0,11071,0.36681094248742346,0
35435,13-09-2024,1446.16,309,refund,New York,0,0,35434,0.40352402281334177,0
15508,23-02-2024,4591.51,517,refund,Los Angeles,0,0,15507,0.4115690850847631,0
19403,21-03-2024,1622.92,20,purchase,Los Angeles,0,0,19402,0.46073197577149977,1
54924,31-05-2024,4189.53,912,refund,San Diego,0,0,54923,0.2738823614597926,0
78026,05-01-2024,323.65,747,refund,Houston,0,0,78025,0.3508334624906575,0
41594,04-10-2024,4105.82,795,refund,Philadelphia,0,0,41593,0.5532741023731379,1
25177,20-03-2024,2603.22,322,purchase,Chicago,0,0,25176,0.46557618142811075,1
68132,18-07-2024,3489.12,112,purchase,Houston,0,0,68131,0.41086451436723853,0
65858,27-12-2023,3414.79,728,purchase,New York,0,0,65857,0.42682008080449685,1
86026,20-03-2024,1200.29,89,refund,San Diego,0,0,86025,0.4601365209323032,1
53656,02-04-2024,3435.06,27,refund,Philadelphia,0,0,53655,0.3813551020061147,0
65235,05-10-2024,1919.1,14,refund,Houston,0,0,65234,0.49514602203844293,1
6526,29-08-2024,4790.17,185,refund,San Antonio,0,0,6525,0.22808800395919254,0
70023,31-07-2024,1984.29,561,purchase,Los Angeles,0,0,70022,0.3439581364485069,0
41915,20-04-2024,4196.35,565,purchase,Dallas,0,0,41914,0.24386575890385698,0
4817,29-01-2024,3811.63,279,purchase,San Antonio,0,0,4816,0.38101570585703265,0
80023,01-09-2024,4186.36,780,purchase,Dallas,0,0,80022,0.2779680858394562,0
42244,07-12-2023,95.97,424,purchase,Los Angeles,0,0,42243,0.1733522616312852,0
56719,04-06-2024,4936.58,527,refund,Chicago,0,0,56718,0.28310488249623816,0
58486,18-04-2024,1927.06,366,purchase,Dallas,0,0,58485,0.6813951366419966,1
84282,08-12-2023,1532.36,703,refund,New York,0,0,84281,0.5041128914273235,1
73516,16-09-2024,3301.93,834,purchase,San Antonio,0,0,73515,0.41852170497895846,0
26371,31-08-2024,3590.45,813,refund,Houston,0,0,26370,0.5121617150129247,1
14585,03-01-2024,2846.08,218,purchase,Chicago,0,0,14584,0.46557618142811075,1
43738,03-03-2024,1768.33,598,refund,New York,0,0,43737,0.5122090873939708,1
36344,18-01-2024,2371.89,576,purchase,Dallas,0,0,36343,0.5242273934231504,1
78904,10-04-2024,910.6,200,purchase,Houston,0,0,78903,0.3587529729559784,0
47873,10-01-2024,2418.88,710,purchase,San Diego,0,0,47872,0.4356488935173707,1
69469,15-10-2024,2519.55,834,purchase,New York,0,0,69468,0.4567559539414528,1
11015,04-11-2023,218.14,118,refund,New York,0,0,11014,0.49630383931567834,1
73946,12-05-2024,635.63,414,purchase,Los Angeles,0,0,73945,0.5854610685705184,1
46266,01-10-2024,1120.36,132,purchase,Dallas,0,0,46265,0.3452531044498336,0
19662,07-02-2024,3122.06,39,refund,Houston,0,0,19661,0.554080774763275,1
68118,01-04-2024,4939.24,177,refund,Chicago,0,0,68117,0.4880426784321158,1
59128,23-06-2024,116.94,305,refund,Los Angeles,0,0,59127,0.1304332265715639,0
56391,03-11-2023,2038.32,177,purchase,San Antonio,0,0,56390,0.38508542677228763,0
97856,20-01-2024,2047.25,19,refund,New York,0,0,97855,0.43013429857880087,1
11353,03-10-2024,831.14,58,refund,San Jose,0,0,11352,0.29611751213436494,0
76740,04-03-2024,1191.41,925,purchase,San Jose,0,0,76739,0.3255998673831371,0
4075,25-07-2024,1960.7,90,refund,Dallas,0,0,4074,0.3882766142245427,0
49640,07-03-2024,395.46,294,refund,Dallas,0,0,49639,0.5693537417427611,1
82474,02-12-2023,1889.87,467,refund,San Antonio,0,0,82473,0.5321014961842381,1
17762,05-03-2024,848.6,440,refund,Phoenix,0,0,17761,0.5026437488350374,1
92462,14-11-2023,799.36,349,purchase,Phoenix,0,0,92461,0.42942723536627264,1
87011,06-03-2024,4988.68,588,refund,Chicago,0,0,87010,0.1967553613560403,0
68279,12-05-2024,4736.5,310,refund,Chicago,0,0,68278,0.2383868226254937,0
33945,25-07-2024,476.98,757,purchase,San Antonio,0,0,33944,0.35764588680928555,0
45808,10-11-2023,2103.96,463,refund,Philadelphia,0,0,45807,0.484291212714854,1
2588,05-07-2024,4061.66,123,refund,San Antonio,0,0,2587,0.4390947168598044,1
47080,18-01-2024,3859.97,449,refund,San Diego,0,0,47079,0.5771902462257554,1
60719,11-04-2024,620.09,76,refund,Phoenix,0,0,60718,0.31128329538472627,0
69909,06-02-2024,415.08,926,refund,Phoenix,0,0,69908,0.48380494958171666,1
81939,08-08-2024,1947.71,628,purchase,Chicago,0,0,81938,0.5641124644508377,1
87088,26-10-2023,1506.93,311,refund,Philadelphia,0,0,87087,0.40352402281334177,0
55090,02-05-2024,655.36,795,purchase,New York,0,0,55089,0.41172774236059456,0
40466,05-10-2024,3394.46,707,purchase,San Jose,0,0,40465,0.46443864302389215,1
71377,22-11-2023,4208.88,434,purchase,San Antonio,0,0,71376,0.42308802044495425,1
60170,03-02-2024,4020.42,118,refund,Los Angeles,0,0,60169,0.5043784280191621,1
97741,02-02-2024,1178.82,576,purchase,Chicago,0,0,97740,0.5111449718678495,1
24759,24-02-2024,4588.63,307,refund,Phoenix,0,0,24758,0.3991731742914819,0
97358,11-06-2024,2789.55,651,purchase,Chicago,0,0,97357,0.3197191177666033,0
5288,04-03-2024,3384.49,616,refund,Houston,0,0,5287,0.49153518645108907,1
28982,12-11-2023,1890.25,655,purchase,Philadelphia,0,0,28981,0.34075748531666766,0
42162,02-06-2024,2489.07,137,refund,Houston,0,0,42161,0.3233042600730152,0
73917,01-09-2024,1840.5,588,refund,Philadelphia,0,0,73916,0.5530877119829035,1
69443,03-10-2024,460.57,278,purchase,San Antonio,0,0,69442,0.35764588680928555,0
444,12-11-2023,3466.73,494,refund,Philadelphia,0,0,443,0.5373019362434784,1
85065,02-08-2024,1143.28,768,purchase,San Diego,0,0,85064,0.41377027242679226,0
23278,30-01-2024,4439.6,297,purchase,San Jose,0,0,23277,0.49645620204613605,1
16100,13-11-2023,1826.05,673,refund,San Jose,0,0,16099,0.39555850178578655,0
52228,26-04-2024,3836.73,186,refund,Phoenix,0,0,52227,0.3627458038603871,0
2497,20-12-2023,1986.84,813,refund,Philadelphia,0,0,2496,0.4049379753741812,0
4354,13-01-2024,1885.21,809,refund,San Antonio,0,0,4353,0.5577933752598899,1
59494,08-11-2023,1339.61,381,purchase,San Jose,0,0,59493,0.31805551430432777,0
58543,26-06-2024,4316.95,90,purchase,Los Angeles,0,0,58542,0.38525553552716163,0
75295,10-09-2024,3245.89,188,purchase,Dallas,0,0,75294,0.2670865358174967,0
31930,04-05-2024,2039.31,56,refund,Los Angeles,0,0,31929,0.26188084065114153,0
62975,08-05-2024,2098.82,528,purchase,Houston,1,1,62974,0.3547617571152963,0
66632,16-04-2024,2411.57,980,refund,Philadelphia,0,0,66631,0.3655548630593241,0
61338,14-03-2024,857.96,934,refund,Los Angeles,0,0,61337,0.5154960017733651,1
77978,26-10-2023,1339.4,241,purchase,Los Angeles,0,0,77977,0.5022728087582021,1
90492,24-01-2024,432.14,651,purchase,San Diego,0,0,90491,0.27570782438156277,0
4513,01-05-2024,1228.03,965,purchase,San Antonio,0,0,4512,0.49949130034821315,1
46331,18-08-2024,114.6,142,refund,San Diego,0,0,46330,0.12468414460785163,0
28090,23-03-2024,1148.2,942,refund,San Jose,0,0,28089,0.3427312307826265,0
35192,22-12-2023,3615.84,951,refund,San Diego,0,0,35191,0.519877744953039,1
86574,04-05-2024,718.04,579,purchase,Houston,0,0,86573,0.41172774236059456,0
19175,26-02-2024,1396.99,334,refund,Philadelphia,0,0,19174,0.565047224393048,1
35602,07-01-2024,1019.85,366,refund,Dallas,1,1,35601,0.6065361159695715,1
47953,30-12-2023,565.03,671,purchase,Philadelphia,0,0,47952,0.5011178843266343,1
47547,30-05-2024,2409.4,719,purchase,Chicago,0,0,47546,0.32246275001770475,0
58039,26-03-2024,2958.14,117,refund,Chicago,0,0,58038,0.5299036710868285,1
42751,05-04-2024,838.59,135,refund,Houston,0,0,42750,0.39892828946895637,0
97884,14-08-2024,4870.46,586,purchase,San Antonio,0,0,97883,0.30370452519160007,0
91660,10-01-2024,1306.37,579,purchase,San Diego,0,0,91659,0.417317509379911,0
38532,17-05-2024,261.47,589,purchase,New York,0,0,38531,0.5625903540132362,1
14982,11-02-2024,3305.89,879,refund,Chicago,0,0,14981,0.4921547772896154,1
