step,type,branch,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,unusuallogin,isFlaggedFraud,Acct type,Date of transaction,Time of day,isFraud,Column1,isFraud - Copy,DayOfWeek,DayOfWeek(new),label,row_id,risk_score,flagged
7,CASH_IN,Republica Dominicana,21954.96,C238069999,3468169.21,3490124.17,C1339257929,245332.21,561712.86,7,0,Current,2018-01-10,Morning,Safe,7637,0.0,3.0,Wednesday,0,6567,0.00026436754129192426,0
2,PAYMENT,Australia,5179.7,C2130520253,105425.0,100245.3,M1730900666,0.0,0.0,19,0,Savings,2018-01-25,Morning,Safe,2715,0.0,4.0,Thursday,0,3856,1.7006667765730945e-05,0
5,CASH_IN,Nueva Zelanda,71887.0,C564569236,1646760.35,1718647.34,C660143728,103167.33,160577.57,7,0,Current,2018-01-05,Night,Safe,4985,0.0,5.0,Friday,0,6463,0.0004051951043235878,0
6,PAYMENT,Colombia,28115.43,C642942956,368.0,0.0,M1963448684,0.0,0.0,15,0,Savings,2018-01-03,Morning,Safe,5922,0.0,3.0,Wednesday,0,1675,5.653810368099206e-05,0
7,CASH_OUT,El Salvador,116118.94,C102027291,20745.18,0.0,C914293025,1122989.98,1239108.91,5,0,Current,2018-01-07,Night,Safe,8990,0.0,7.0,Sunday,0,8262,0.0009865991391934809,0
1,PAYMENT,Reino Unido,4223.24,C1767532961,9448.0,5224.76,M1260043537,0.0,0.0,19,0,Savings,2018-01-11,Morning,Safe,2080,0.0,4.0,Thursday,0,5289,5.2013538220411895e-05,0
1,TRANSFER,Nicaragua,176127.45,C886343183,0.0,0.0,C1401316767,407298.23,61151.23,5,0,Savings,2018-01-09,Night,Safe,2582,0.0,2.0,Tuesday,0,9238,6.500761613102373e-05,0
6,PAYMENT,Francia,6034.16,C1037521082,0.0,0.0,M2129636512,0.0,0.0,5,0,Savings,2018-01-11,Night,Safe,5720,0.0,4.0,Thursday,0,299,0.00010589173221773403,0
1,CASH_OUT,China,53569.21,C1671007220,0.0,0.0,C1750905143,683211.62,424250.45,3,0,Current,2018-01-25,Afternoon,Safe,1833,0.0,4.0,Thursday,0,9415,0.0023039806219258005,0
7,CASH_IN,Estados Unidos,54980.53,C64697960,7983118.99,8038099.52,C716083600,1960970.71,1995598.25,5,0,Current,2018-01-25,Afternoon,Safe,8609,0.0,4.0,Thursday,0,5978,0.0003222082206428217,0
1,PAYMENT,Nueva Zelanda,8356.44,C2125470482,26806.0,18449.56,M793269462,0.0,0.0,12,0,Savings,2018-01-11,Morning,Safe,1058,0.0,4.0,Thursday,0,5086,0.00030527647274450765,0
3,PAYMENT,Indonesia,7874.98,C1087916281,41945.73,34070.75,M1250315597,0.0,0.0,19,0,Savings,2018-01-05,Night,Safe,4131,0.0,5.0,Friday,0,3652,7.453743853399496e-06,0
5,PAYMENT,Mexico,9201.12,C1349536242,198647.0,189445.88,M1318348444,0.0,0.0,15,0,Current,2018-01-08,Morning,Safe,4877,0.0,1.0,Monday,0,2464,1.3284209987709015e-05,0
3,PAYMENT,Alemania,10531.72,C1565601243,30569.0,20037.28,M1887218054,0.0,0.0,5,0,Savings,2018-01-16,Afternoon,Safe,3791,0.0,2.0,Tuesday,0,3571,1.415671591970268e-05,0
7,PAYMENT,Alemania,6746.37,C437839498,262053.0,255306.63,M629314014,0.0,0.0,14,0,Current,2018-01-25,Afternoon,Safe,7853,0.0,4.0,Thursday,0,2756,7.528537295690989e-06,0
2,CASH_IN,Indonesia,130148.62,C1182888954,5171061.55,5301210.16,C453211571,4274972.49,3809570.13,17,0,Current,2018-01-11,Night,Safe,3634,0.0,4.0,Thursday,0,6346,0.00042594442884528967,0
7,TRANSFER,Nicaragua,472352.26,C841178080,6596.17,0.0,C11003494,15000000.0,15500000.0,7,0,Current,2018-01-25,Afternoon,Safe,10037,0.0,4.0,Thursday,0,8355,4.497436341618308e-05,0
1,CASH_IN,Reino Unido,28212.4,C1361921411,1673323.87,1701536.27,C1058634310,61220.85,33008.44,17,0,Current,2018-01-13,Afternoon,Safe,2138,0.0,6.0,Saturday,0,6246,0.0002462793002625602,0
2,PAYMENT,Panama,10006.72,C1254907391,2051.0,0.0,M281487983,0.0,0.0,18,0,Current,2018-01-06,Morning,Safe,3181,0.0,6.0,Saturday,0,1195,0.00013409721205496074,0
7,CASH_OUT,Italia,78278.45,C14027428,8036.0,0.0,C871895680,114424.75,192703.2,11,0,Current,2018-01-05,Afternoon,Safe,8905,0.0,5.0,Friday,0,8258,0.0020327873452700017,0
5,CASH_OUT,Republica Dominicana,142634.17,C1569908962,16315.69,0.0,C1922859107,286841.74,609485.61,4,0,Savings,2018-01-19,Afternoon,Safe,5262,0.0,5.0,Friday,0,8687,0.00022103249580806658,0
7,CASH_OUT,Papua Nueva Guinea,101552.76,C2100157427,0.0,0.0,C675203915,676147.61,777700.37,14,0,Savings,2018-01-06,Afternoon,Safe,9145,0.0,6.0,Saturday,0,9989,0.00016272417474076068,0
2,PAYMENT,Cuba,2986.97,C1396801698,25831.0,22844.03,M1827710791,0.0,0.0,15,0,Current,2018-01-03,Morning,Safe,3066,0.0,3.0,Wednesday,0,2253,0.0006278470270101391,0
7,PAYMENT,Francia,1538.51,C1393060828,479.0,0.0,M625086641,0.0,0.0,19,0,Current,2018-01-12,Afternoon,Safe,7611,0.0,5.0,Friday,0,1341,0.0010076690071463823,0
7,CASH_OUT,Estados Unidos,62068.94,C1270236380,0.0,0.0,C656977363,275033.0,354023.23,14,0,Savings,2018-01-06,Morning,Safe,7759,0.0,6.0,Saturday,0,10104,0.0006845553465345963,0
1,TRANSFER,Mexico,554026.99,C1603696865,0.0,0.0,C766572210,579285.56,0.0,13,0,Savings,2018-01-07,Night,Safe,86,0.0,7.0,Sunday,0,9150,3.752963686844341e-05,0
2,CASH_OUT,China,28369.42,C1713520020,0.0,0.0,C1211297851,31836.0,60205.42,3,0,Savings,2018-01-06,Night,Safe,3532,0.0,6.0,Saturday,0,9564,0.04742583689887873,0
1,PAYMENT,Austria,4018.12,C1008608255,140777.0,136758.88,M216746962,0.0,0.0,5,0,Current,2018-01-12,Afternoon,Safe,1605,0.0,5.0,Friday,0,3104,5.203996133336556e-06,0
2,PAYMENT,Kazajistan,545.55,C1813531981,4087.0,3541.45,M1984294974,0.0,0.0,20,0,Current,2018-01-12,Night,Safe,3537,0.0,5.0,Friday,0,2317,0.001034194961627867,0
1,PAYMENT,Australia,3295.19,C711197015,233633.0,230337.81,M1384454980,0.0,0.0,17,0,Savings,2018-01-16,Afternoon,Safe,39,0.0,2.0,Tuesday,0,4889,2.516488185926161e-05,0
7,PAYMENT,Nicaragua,9410.16,C643963394,5007.0,0.0,M2137865445,0.0,0.0,3,0,Savings,2018-01-10,Morning,Safe,10031,0.0,3.0,Wednesday,0,1739,5.2013538220411895e-05,0
7,PAYMENT,Estados Unidos,7324.56,C1036971139,0.0,0.0,M122360746,0.0,0.0,3,0,Savings,2018-01-07,Night,Safe,9494,0.0,7.0,Sunday,0,202,0.0002609101343929675,0
3,PAYMENT,India,24661.43,C95545487,2191.0,0.0,M873249151,0.0,0.0,2,0,Savings,2018-01-07,Night,Safe,4188,0.0,7.0,Sunday,0,1477,5.429741427628447e-05,0
7,CASH_OUT,Venezuela,47317.52,C565433174,35239.99,0.0,C1083142315,94355.73,141673.25,15,0,Savings,2018-01-06,Night,Safe,7871,0.0,6.0,Saturday,0,8742,0.013420590682984037,0
7,CASH_IN,Reino Unido,44833.06,C777255296,6472776.43,6517609.49,C553790651,65975.94,32266.57,10,0,Savings,2018-01-06,Morning,Safe,9803,0.0,6.0,Saturday,0,7295,0.0003138864738627102,0
7,TRANSFER,Italia,603999.01,C85304558,1381.0,0.0,C1003872245,159949.0,114686.09,1,0,Current,2018-01-16,Afternoon,Safe,9909,0.0,2.0,Tuesday,0,8349,6.087357058395491e-05,0
7,PAYMENT,Republica Dominicana,180.45,C567632329,510709.88,510529.43,M1965969606,0.0,0.0,11,0,Savings,2018-01-07,Morning,Safe,9004,0.0,7.0,Sunday,0,4660,2.9338094546157395e-05,0
2,CASH_OUT,Brasil,163717.43,C193492784,0.0,0.0,C1122118227,10900000.0,11100000.0,13,0,Savings,2018-01-07,Morning,Safe,3082,0.0,7.0,Sunday,0,9537,0.00018324061755193316,0
1,CASH_IN,Alemania,143148.97,C1824322115,4502611.13,4645760.1,C1170794006,4547209.8,22190.99,9,0,Current,2018-01-16,Night,Safe,627,0.0,2.0,Tuesday,0,6192,0.00042594442884528967,0
7,PAYMENT,Austria,8894.27,C464886357,41636.0,32741.73,M1012264852,0.0,0.0,9,0,Savings,2018-01-07,Night,Safe,9970,0.0,7.0,Sunday,0,4832,7.864354060108161e-06,0
1,PAYMENT,Australia,865.77,C1523510420,0.0,0.0,M473073770,0.0,0.0,8,0,Current,2018-01-10,Afternoon,Safe,1127,0.0,3.0,Wednesday,0,929,0.0010109436888649974,0
1,TRANSFER,Australia,108019.99,C584157293,0.0,0.0,C564160838,1146936.08,1254956.07,5,0,Savings,2018-01-11,Afternoon,Safe,2346,0.0,4.0,Thursday,0,9236,4.404663278457107e-05,0
6,CASH_IN,Estados Unidos,97173.8,C71054164,3668645.53,3765819.34,C128846374,117500.0,20326.2,17,0,Current,2018-01-05,Morning,Safe,7085,0.0,5.0,Friday,0,5903,0.0003269761890246568,0
7,PAYMENT,Australia,1405.24,C1786560237,16315.0,14909.76,M1033287931,0.0,0.0,9,0,Savings,2018-01-13,Night,Safe,8284,0.0,6.0,Saturday,0,4571,0.0004012891289610824,0
6,PAYMENT,Turquia,19858.46,C156684093,309068.21,289209.75,M1898058733,0.0,0.0,18,0,Savings,2018-01-05,Afternoon,Safe,6875,0.0,5.0,Friday,0,4303,4.722507081031822e-06,0
1,PAYMENT,Australia,9520.02,C1856589162,21099.0,11578.98,M675833472,0.0,0.0,14,0,Current,2018-01-19,Afternoon,Safe,1874,0.0,5.0,Friday,0,3132,8.099814989155304e-05,0
1,CASH_IN,Italia,230892.79,C973604748,359146.07,590038.87,C909295153,5602234.95,5729799.14,10,0,Current,2018-01-16,Morning,Safe,2503,0.0,2.0,Tuesday,0,6284,3.165986156244277e-05,0
2,CASH_IN,Austria,85917.73,C1530560245,8185194.94,8271112.67,C459857341,387263.02,360326.58,10,0,Savings,2018-01-06,Afternoon,Safe,2789,0.0,6.0,Saturday,0,6905,0.0002967856537525573,0
3,CASH_IN,India,224808.55,C1190857779,1043284.45,1268093.0,C1850180796,748145.12,331525.89,12,0,Savings,2018-01-06,Night,Safe,3923,0.0,6.0,Saturday,0,6654,0.00042126090578745146,0
5,PAYMENT,Nicaragua,267.92,C2093086508,14507.0,14239.08,M2070964440,0.0,0.0,4,0,Current,2018-01-12,Afternoon,Safe,4895,0.0,5.0,Friday,0,2467,0.0009878382342549828,0
1,CASH_IN,Banglades,355294.5,C1860886124,6962604.61,7317899.11,C747464370,1469965.2,1567434.81,6,0,Savings,2018-01-13,Morning,Safe,430,0.0,6.0,Saturday,0,7334,0.0004065150053050398,0
4,CASH_OUT,Honduras,6291.29,C1374212198,0.0,0.0,C1592415783,11223.95,17515.23,6,0,Savings,2018-01-13,Night,Safe,4616,0.0,6.0,Saturday,0,9602,0.01807179968444735,0
7,CASH_OUT,Alemania,141623.72,C1730956836,0.0,0.0,C872592585,470794.78,532138.2,19,0,Savings,2018-01-13,Morning,Safe,9698,0.0,6.0,Saturday,0,10019,0.00018324061755193316,0
7,CASH_IN,Reino Unido,25221.1,C2049654013,21.0,25242.1,C1459035867,13943.92,0.0,3,0,Current,2018-01-19,Morning,Safe,9700,0.0,5.0,Friday,0,6611,5.5558546018623475e-05,0
6,PAYMENT,China,19027.76,C147734311,152372.0,133344.24,M1632424327,0.0,0.0,10,0,Current,2018-01-06,Morning,Safe,6023,0.0,6.0,Saturday,0,2599,7.056779438631358e-06,0
7,CASH_IN,Mexico,105342.59,C68389623,4801725.13,4907067.72,C410033330,283285.19,161722.17,2,0,Savings,2018-01-05,Morning,Safe,7911,0.0,5.0,Friday,0,7186,0.0003232718302819091,0
6,PAYMENT,Banglades,7131.82,C1891383964,0.0,0.0,M1998372115,0.0,0.0,4,0,Savings,2018-01-08,Afternoon,Safe,6501,0.0,1.0,Monday,0,356,6.691738235088947e-05,0
4,PAYMENT,Mexico,341.66,C1950069658,10512.0,10170.34,M769896530,0.0,0.0,6,0,Savings,2018-01-05,Night,Safe,4761,0.0,5.0,Friday,0,3407,0.000689730537360148,0
1,CASH_IN,Guatemala,181002.01,C1917082298,9224010.75,9405012.76,C1749186397,292975.96,277515.05,3,0,Savings,2018-01-07,Night,Safe,660,0.0,7.0,Sunday,0,7416,0.0012200010827088813,0
1,PAYMENT,Marruecos,1118.1,C1220759559,9041.0,7922.9,M1923634801,0.0,0.0,20,0,Current,2018-01-13,Night,Safe,752,0.0,6.0,Saturday,0,3001,0.0013428049940982434,0
1,PAYMENT,China,2223.41,C1658020779,17.0,0.0,M2022285740,0.0,0.0,18,0,Savings,2018-01-11,Night,Safe,1142,0.0,4.0,Thursday,0,1429,0.0006428734411176006,0
1,PAYMENT,Vietnam,594.09,C1262477422,82494.0,81899.91,M41633258,0.0,0.0,15,0,Current,2018-01-12,Afternoon,Safe,2375,0.0,5.0,Friday,0,3192,6.285389393251088e-05,0
6,PAYMENT,Mexico,6686.45,C343592684,0.0,0.0,M1753450343,0.0,0.0,9,0,Savings,2018-01-11,Morning,Safe,6784,0.0,4.0,Thursday,0,382,6.474620876293171e-05,0
7,CASH_OUT,Francia,344693.57,C2021011079,0.0,0.0,C977993101,1281611.38,1626304.94,19,0,Current,2018-01-12,Morning,Safe,9697,0.0,5.0,Friday,0,9341,0.00023512719132703713,0
1,CASH_IN,Bulgaria,734657.1,C1401095299,590038.87,1324695.96,C33524623,1525633.67,138395.49,7,0,Savings,2018-01-19,Night,Safe,2504,0.0,5.0,Friday,0,7575,1.8962382440782055e-05,0
4,CASH_IN,Brasil,46166.32,C73689328,2848036.61,2894202.93,C741431520,100362.0,0.0,7,0,Current,2018-01-11,Night,Safe,4544,0.0,4.0,Thursday,0,6427,0.00036051956769377427,0
7,CASH_OUT,Francia,6392.64,C1316436874,0.0,0.0,C1730752455,1693039.2,1699431.84,11,0,Savings,2018-01-13,Morning,Safe,8900,0.0,6.0,Saturday,0,9960,0.0017217760888929181,0
1,PAYMENT,Nigeria,8001.69,C1100288091,51106.0,43104.31,M1866340787,0.0,0.0,7,0,Savings,2018-01-11,Morning,Safe,2640,0.0,4.0,Thursday,0,5400,7.442003512476304e-06,0
7,PAYMENT,Reino Unido,6933.54,C1411222174,75734.0,68800.46,M1371550829,0.0,0.0,18,0,Savings,2018-01-09,Night,Safe,9736,0.0,2.0,Tuesday,0,4776,6.663374233799415e-06,0
7,PAYMENT,Malasia,15006.45,C1253785665,8239.0,0.0,M611587518,0.0,0.0,18,0,Savings,2018-01-07,Afternoon,Safe,7492,0.0,7.0,Sunday,0,1908,0.00027182511523924426,0
2,TRANSFER,Tayikistan,150142.45,C857245202,20896.0,0.0,C173783788,42858.0,549946.93,8,0,Savings,2018-01-13,Morning,Safe,3510,0.0,6.0,Saturday,0,8452,0.00021483267189870066,0
7,PAYMENT,Estados Unidos,32605.51,C794042208,424777.08,392171.58,M499911608,0.0,0.0,13,0,Savings,2018-01-05,Afternoon,Safe,8485,0.0,5.0,Friday,0,5538,1.8769610937353353e-05,0
6,PAYMENT,Myanmar (Birmania),7712.64,C102564126,26720.0,19007.36,M995529850,0.0,0.0,8,0,Savings,2018-01-07,Morning,Safe,5574,0.0,7.0,Sunday,0,4081,0.00020091233123595333,0
7,CASH_OUT,Republica Democratica del Congo,359216.69,C1051589563,7069.28,0.0,C481402298,2514983.75,3885428.17,5,0,Savings,2018-01-08,Afternoon,Safe,7355,0.0,1.0,Monday,0,8733,0.0005755780624928996,0
7,TRANSFER,Mexico,1284837.02,C882280168,541387.8,0.0,C11003494,13700000.0,15000000.0,1,0,Savings,2018-01-10,Morning,Safe,8127,0.0,3.0,Wednesday,0,8532,0.00017268183643921048,0
1,CASH_IN,Finlandia,239510.08,C2074492901,952688.99,1192199.07,C985934102,1413958.28,971418.91,17,0,Savings,2018-01-08,Night,Safe,1615,0.0,1.0,Monday,0,7458,0.0005223263765219131,0
3,PAYMENT,Tailandia,7531.23,C2102232441,0.0,0.0,M362030306,0.0,0.0,16,0,Savings,2018-01-13,Afternoon,Safe,4070,0.0,6.0,Saturday,0,669,0.00010289512168704829,0
7,PAYMENT,Turquia,4861.27,C303127592,68522.0,63660.73,M214170716,0.0,0.0,16,0,Current,2018-01-12,Morning,Safe,9277,0.0,5.0,Friday,0,2859,1.035270397619859e-05,0
4,PAYMENT,Filipinas,347.5,C483529787,9148.0,8800.5,M286840121,0.0,0.0,7,0,Savings,2018-01-10,Afternoon,Safe,4291,0.0,3.0,Wednesday,0,3468,0.0006500291610098301,0
4,CASH_OUT,Brasil,121598.71,C663326227,0.0,0.0,C1360767589,1112350.5,1741724.79,10,0,Savings,2018-01-19,Afternoon,Safe,4618,0.0,5.0,Friday,0,9603,0.00011679451657593657,0
1,DEBIT,Australia,1065.41,C1959239586,1817.0,751.59,C515132998,10330.0,0.0,4,0,Current,2018-01-11,Afternoon,Safe,22,0.0,4.0,Thursday,0,7896,0.007063489897322603,0
7,PAYMENT,Australia,803.32,C523440380,51979.0,51175.68,M2118449545,0.0,0.0,7,0,Savings,2018-01-08,Afternoon,Safe,8349,0.0,1.0,Monday,0,4595,4.5226813775050225e-05,0
7,PAYMENT,Espana,808.24,C584415907,20540.0,19731.76,M356333043,0.0,0.0,7,0,Savings,2018-01-03,Night,Safe,10024,0.0,3.0,Wednesday,0,4846,0.0002302412052804413,0
7,PAYMENT,Estados Unidos,8374.77,C769354865,791.0,0.0,M703665376,0.0,0.0,3,0,Savings,2018-01-10,Morning,Safe,7329,0.0,3.0,Wednesday,0,1997,0.00021453122386313502,0
1,PAYMENT,Paises Bajos,6450.56,C36627152,2006.0,0.0,M2080125222,0.0,0.0,10,0,Current,2018-01-05,Night,Safe,1443,0.0,5.0,Friday,0,1162,8.09198076659799e-05,0
7,PAYMENT,Francia,386.54,C495982334,105906.0,105519.46,M1329040766,0.0,0.0,13,0,Savings,2018-01-06,Morning,Safe,9761,0.0,6.0,Saturday,0,4791,4.8509190159749315e-05,0
7,TRANSFER,Mexico,20671.86,C1237790647,0.0,0.0,C1701412896,41712.0,24713.54,14,0,Savings,2018-01-11,Morning,Safe,8170,0.0,4.0,Thursday,0,9095,0.00018601281834364008,0
5,DEBIT,Indonesia,2166.22,C1005063886,206562.0,204395.78,C1937962514,8383.29,10549.51,5,0,Savings,2018-01-07,Afternoon,Safe,5056,0.0,7.0,Sunday,0,7762,0.00011044735415410938,0
6,CASH_IN,Estados Unidos,141561.27,C583997448,7712886.4,7854447.67,C1880332929,10700000.0,14900000.0,16,0,Current,2018-01-05,Afternoon,Safe,7113,0.0,5.0,Friday,0,5931,0.000321454799635431,0
1,PAYMENT,Nueva Zelanda,8092.1,C1856093404,1302.0,0.0,M123337428,0.0,0.0,16,0,Savings,2018-01-06,Morning,Safe,1026,0.0,6.0,Saturday,0,1586,0.0002601435330458699,0
7,PAYMENT,Espana,808.34,C1087177468,20926.0,20117.66,M2144835163,0.0,0.0,16,0,Current,2018-01-11,Night,Safe,9752,0.0,4.0,Thursday,0,2889,0.0003340860458383576,0
6,PAYMENT,Reino Unido,13560.97,C626071701,20336.0,6775.03,M59725469,0.0,0.0,17,0,Savings,2018-01-03,Morning,Safe,6762,0.0,3.0,Wednesday,0,4280,0.00015754957279964107,0
7,PAYMENT,Nicaragua,8565.08,C1542294417,0.0,0.0,M14679281,0.0,0.0,10,0,Current,2018-01-05,Night,Safe,8205,0.0,5.0,Friday,0,1016,8.09198076659799e-05,0
4,PAYMENT,Estados Unidos,808.11,C40829249,4801.0,3992.89,M873688017,0.0,0.0,10,0,Savings,2018-01-16,Afternoon,Safe,4365,0.0,2.0,Tuesday,0,5747,0.0005800808690391121,0
6,PAYMENT,Banglades,12738.66,C91904771,0.0,0.0,M90480469,0.0,0.0,15,0,Savings,2018-01-10,Afternoon,Safe,6237,0.0,3.0,Wednesday,0,342,6.83333613581416e-05,0
6,PAYMENT,India,1700.47,C1926148075,47252.0,45551.53,M1706225206,0.0,0.0,9,0,Current,2018-01-13,Morning,Safe,5960,0.0,6.0,Saturday,0,2586,5.603924533919403e-05,0
5,CASH_IN,Argentina,298431.03,C1111041582,3119966.4,3418397.43,C1446521801,5521401.49,4670978.14,2,0,Savings,2018-01-07,Night,Safe,4916,0.0,7.0,Sunday,0,6703,0.00042126090578745146,0
6,PAYMENT,Guatemala,9555.32,C706067443,30607.0,21051.68,M1187091280,0.0,0.0,16,0,Savings,2018-01-19,Afternoon,Safe,6620,0.0,5.0,Friday,0,4271,1.558157787376999e-05,0
2,PAYMENT,Francia,9633.82,C1889457907,6847.0,0.0,M1771040410,0.0,0.0,6,0,Savings,2018-01-05,Afternoon,Safe,2997,0.0,5.0,Friday,0,1802,0.00012469734991394114,0
6,CASH_OUT,Estados Unidos,275905.67,C1325322464,0.0,0.0,C453211571,5469643.8,5950433.65,16,0,Current,2018-01-13,Afternoon,Safe,6324,0.0,6.0,Saturday,0,9490,0.0017865702385906719,0
5,CASH_IN,India,197677.22,C665829140,330964.89,528642.11,C1167066016,704745.77,455191.58,4,0,Savings,2018-01-05,Morning,Safe,5069,0.0,5.0,Friday,0,6769,1.6089988023130705e-05,0
7,PAYMENT,Estados Unidos,8047.0,C1133529071,84063.0,76016.0,M2114163679,0.0,0.0,2,0,Savings,2018-01-13,Morning,Safe,8648,0.0,6.0,Saturday,0,5578,6.002353523462054e-05,0
1,TRANSFER,Reino Unido,637161.0,C1846982837,0.0,0.0,C1789550256,1166259.76,4619798.56,10,0,Savings,2018-01-13,Morning,Safe,794,0.0,6.0,Saturday,0,9173,3.9144844069476826e-05,0
1,PAYMENT,Irak,5641.56,C1013528106,1809759.18,1804117.61,M605201451,0.0,0.0,11,0,Savings,2018-01-05,Morning,Safe,2605,0.0,5.0,Friday,0,5382,0.00030682379971147164,0
2,PAYMENT,India,2110.53,C1276991949,855.0,0.0,M124581953,0.0,0.0,19,0,Current,2018-01-05,Morning,Safe,3529,0.0,5.0,Friday,0,1207,0.0007502834264990592,0
3,CASH_IN,Estados Unidos,151132.51,C400593724,2191192.95,2342325.45,C1471633238,182382.33,31249.82,18,0,Current,2018-01-13,Morning,Safe,3748,0.0,6.0,Saturday,0,5768,0.00037236961194126025,0
7,CASH_IN,Estados Unidos,104532.52,C187545788,478.0,105010.52,C131837504,5143.09,0.0,20,0,Current,2018-01-08,Morning,Safe,9469,0.0,1.0,Monday,0,5995,0.0077183176049971415,0
1,CASH_OUT,Espana,291713.22,C1395173825,1106179.39,814466.17,C1789550256,4568765.44,4619798.56,19,0,Current,2018-01-16,Morning,Safe,2055,0.0,2.0,Tuesday,0,7987,0.0024473539822158974,0
5,TRANSFER,Mexico,339163.04,C376017690,0.0,0.0,C766681183,10300000.0,12400000.0,19,0,Current,2018-01-16,Night,Safe,5163,0.0,2.0,Tuesday,0,8881,8.320919982150865e-05,0
7,CASH_IN,Estados Unidos,69916.1,C86995410,3524672.83,3594588.93,C1529115495,304003.17,234087.07,13,0,Savings,2018-01-16,Morning,Safe,8397,0.0,2.0,Tuesday,0,6037,0.0003222082206428217,0
1,TRANSFER,Austria,483544.3,C593447952,0.0,0.0,C1286084959,876379.19,2107778.11,16,0,Savings,2018-01-08,Afternoon,Safe,803,0.0,1.0,Monday,0,9179,5.3701362949543175e-05,0
7,CASH_IN,Alemania,314770.11,C1189317672,5772116.86,6086886.97,C909295153,8496826.84,9092634.94,7,0,Savings,2018-01-19,Morning,Safe,8034,0.0,5.0,Friday,0,7231,0.0004065150053050398,0
4,PAYMENT,Ecuador,1961.84,C1018094504,11348.0,9386.16,M1772358460,0.0,0.0,2,0,Savings,2018-01-16,Morning,Safe,4407,0.0,2.0,Tuesday,0,3492,0.0005188951700390372,0
6,PAYMENT,Estados Unidos,25828.32,C208108926,235318.58,209490.26,M559546980,0.0,0.0,2,0,Savings,2018-01-19,Night,Safe,6312,0.0,5.0,Friday,0,5640,2.2174631364839948e-05,0
1,PAYMENT,Irlanda,5843.75,C665137804,0.0,0.0,M509559152,0.0,0.0,8,0,Current,2018-01-03,Morning,Safe,910,0.0,3.0,Wednesday,0,922,6.004114899275053e-05,0
6,PAYMENT,Indonesia,15642.1,C388551431,0.0,0.0,M623717056,0.0,0.0,4,0,Savings,2018-01-12,Morning,Safe,6855,0.0,5.0,Friday,0,392,6.83333613581416e-05,0
1,PAYMENT,Italia,6054.6,C459030111,0.0,0.0,M326376794,0.0,0.0,18,0,Savings,2018-01-03,Morning,Safe,2534,0.0,3.0,Wednesday,0,574,6.747021653082318e-05,0
7,CASH_IN,Estados Unidos,264788.06,C128683923,8368634.92,8633422.98,C2011996123,948944.54,1906158.59,10,0,Savings,2018-01-08,Afternoon,Safe,8615,0.0,1.0,Monday,0,6100,0.00043513340255148226,0
1,CASH_IN,Rumania,206097.65,C2031377754,7320347.28,7526444.93,C564160838,1239101.5,1254956.07,12,0,Savings,2018-01-25,Morning,Safe,489,0.0,4.0,Thursday,0,7369,0.0003548349718135332,0
1,PAYMENT,Noruega,10884.19,C624693846,36611.24,25727.05,M148891937,0.0,0.0,12,0,Savings,2018-01-06,Night,Safe,1670,0.0,6.0,Saturday,0,5224,1.2230275516307107e-05,0
7,CASH_IN,Malasia,39336.08,C645073399,126784.43,166120.51,C991363637,7829838.15,8730306.03,19,0,Savings,2018-01-07,Night,Safe,7884,0.0,7.0,Sunday,0,7173,1.5334386178937853e-05,0
7,CASH_IN,Estados Unidos,46526.41,C1885256525,2620411.84,2666938.24,C296121376,184788.99,371.65,4,0,Savings,2018-01-25,Afternoon,Safe,9379,0.0,4.0,Thursday,0,6111,0.0003222082206428217,0
7,PAYMENT,Brasil,6373.65,C26568117,490187.09,483813.45,M717735555,0.0,0.0,8,0,Savings,2018-01-09,Afternoon,Safe,9008,0.0,2.0,Tuesday,0,4663,6.493366273423368e-06,0
1,PAYMENT,Guatemala,2773.61,C191568263,14332.0,11558.39,M1799635803,0.0,0.0,18,0,Savings,2018-01-19,Afternoon,Safe,348,0.0,5.0,Friday,0,4959,0.0007102103787731637,0
7,CASH_IN,Estados Unidos,187907.16,C773302758,2335612.36,2523519.52,C392292416,3480430.11,3267222.75,18,0,Current,2018-01-08,Morning,Safe,8391,0.0,1.0,Monday,0,5954,0.00038262984102129747,0
1,CASH_OUT,Australia,306280.12,C2044825144,0.0,0.0,C1360767589,1536262.52,2107965.39,15,0,Savings,2018-01-13,Night,Safe,878,0.0,6.0,Saturday,0,9764,0.00017568072858834365,0
2,CASH_IN,Austria,137964.43,C507944445,7067180.95,7205145.37,C248609774,6096807.93,6534746.07,12,0,Savings,2018-01-11,Afternoon,Safe,2780,0.0,4.0,Thursday,0,6900,0.0003548349718135332,0
6,PAYMENT,India,13080.98,C872877010,60237.0,47156.02,M511524231,0.0,0.0,17,0,Savings,2018-01-09,Night,Safe,6040,0.0,2.0,Tuesday,0,4165,7.2881169677886105e-06,0
7,TRANSFER,Alemania,570796.52,C396926129,0.0,0.0,C863811613,757713.52,1328510.04,15,0,Savings,2018-01-16,Night,Safe,9643,0.0,2.0,Tuesday,0,9128,3.411507916505473e-05,0
7,PAYMENT,Estados Unidos,3262.18,C512144081,4477.0,1214.82,M105916924,0.0,0.0,10,0,Savings,2018-01-07,Afternoon,Safe,8430,0.0,7.0,Sunday,0,5511,0.00030723745739605124,0
